[2025-05-23 17:01:05] INFO    - Starting login test to Proton Mail
[2025-05-23 17:01:24] INFO    - Successfully landed in Inbox
[2025-05-23 17:01:24] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:01:24] INFO    - Found 7 emails in the inbox.
[2025-05-23 17:01:24] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:01:24] INFO    - Selected email subject: test email 4
[2025-05-23 17:01:24] INFO    - Opening email with subject: test email 4
[2025-05-23 17:01:25] INFO    - Deleting the opened email...
[2025-05-23 17:01:25] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:01:25] INFO    - Navigating to Trash...
[2025-05-23 17:01:25] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:01:26] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:01:26] INFO    - Verifying email 'test email 4' exists in Trash...
[2025-05-23 17:01:26] INFO    - Email successfully found in Trash.
[2025-05-23 17:01:27] INFO    - Shutting down WebDriver and closing log file...
