[2025-05-23 16:43:27] INFO    - Starting login test to Proton Mail
[2025-05-23 16:43:46] INFO    - Successfully landed in Inbox
[2025-05-23 16:43:46] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 16:43:56] INFO    - Found 8 emails in the inbox.
[2025-05-23 16:43:56] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 16:43:56] INFO    - Selected email subject: test email 5
[2025-05-23 16:43:56] INFO    - Opening email with subject: test email 5
[2025-05-23 16:43:57] INFO    - Deleting the opened email...
[2025-05-23 16:43:57] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 16:43:57] INFO    - Navigating to Trash...
[2025-05-23 16:43:57] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 16:43:57] INFO    - Successfully arrived at Trash page.
[2025-05-23 16:43:57] INFO    - Verifying email 'test email 5' exists in Trash...
[2025-05-23 16:43:59] INFO    - Email successfully found in Trash.
