[2025-05-23 17:31:09] INFO    - Starting login test to Proton Mail
[2025-05-23 17:31:27] INFO    - Successfully landed in Inbox
[2025-05-23 17:31:27] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:31:27] INFO    - Found 7 emails in the inbox.
[2025-05-23 17:31:27] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:31:27] INFO    - Selected email subject: test email 4
[2025-05-23 17:31:27] INFO    - Opening email with subject: test email 4
[2025-05-23 17:31:28] INFO    - Deleting the opened email...
[2025-05-23 17:31:28] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:31:28] INFO    - Navigating to Trash...
[2025-05-23 17:31:28] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:31:29] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:31:29] INFO    - Verifying email 'test email 4' exists in Trash...
[2025-05-23 17:31:30] INFO    - Email successfully found in Trash.
[2025-05-23 17:31:30] INFO    - Navigating back to Inbox...
[2025-05-23 17:31:30] INFO    - Retrieving inbox email subjects...
[2025-05-23 17:31:31] INFO    - Selected emails for deletion via checkbox: [test email 3, test email 2]
[2025-05-23 17:31:31] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 17:31:31] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 17:31:31] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 17:31:31] INFO    - Navigating to Trash...
[2025-05-23 17:31:42] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:31:42] INFO    - Verifying presence in Trash: test email 3
[2025-05-23 17:31:53] INFO    - Shutting down WebDriver and closing log file...
