[2025-05-23 16:28:28] INFO    - Starting login test to Proton Mail
[2025-05-23 16:28:46] INFO    - Successfully landed in Inbox
[2025-05-23 16:28:46] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 16:28:46] INFO    - Found 8 emails in the inbox.
[2025-05-23 16:28:46] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 16:28:46] INFO    - Selected email subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 16:28:46] INFO    - Opening email with subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 16:28:47] INFO    - Deleting the opened email...
[2025-05-23 16:28:47] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 16:28:47] INFO    - Navigating to Trash...
[2025-05-23 16:28:48] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 16:28:53] INFO    - Email successfully found in Trash.
