[2025-05-23 18:30:12] INFO    - Starting login test to Proton Mail
[2025-05-23 18:30:29] INFO    - Successfully landed in Inbox
[2025-05-23 18:30:29] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 18:30:30] INFO    - Found 10 emails in the inbox.
[2025-05-23 18:30:30] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 18:30:30] INFO    - Selected email subject: test email 6
[2025-05-23 18:30:30] INFO    - Opening email with subject: test email 6
[2025-05-23 18:30:31] INFO    - Deleting the opened email...
[2025-05-23 18:30:31] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 18:30:31] INFO    - Navigating to Trash...
[2025-05-23 18:30:31] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 18:30:32] INFO    - Successfully arrived at Trash page.
[2025-05-23 18:30:32] INFO    - Verifying email 'test email 6' exists in Trash...
[2025-05-23 18:30:32] INFO    - Email successfully found in Trash.
[2025-05-23 18:30:32] INFO    - Navigating back to Inbox...
[2025-05-23 18:30:32] INFO    - Retrieving inbox email subjects...
[2025-05-23 18:30:33] INFO    - Selected emails for deletion via checkbox: [Get started with Proton Mail and increase your storage for free, test email 5]
[2025-05-23 18:30:33] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 18:30:33] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 18:30:33] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 18:30:33] INFO    - Navigating to Trash...
[2025-05-23 18:30:43] WARNING - 'More' button not found or already expanded.
[2025-05-23 18:30:44] INFO    - Verifying presence in Trash: Get started with Proton Mail and increase your storage for free
[2025-05-23 18:30:44] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 18:30:44] INFO    - Successfully deleted and verified 2 emails in Trash.
[2025-05-23 18:30:44] INFO    - TEST MOVE 2 EMAIL TO TRASH AND BACK TO INBOX
[2025-05-23 18:30:44] INFO    - Navigating to Trash...
[2025-05-23 18:30:54] WARNING - 'More' button not found or already expanded.
[2025-05-23 18:30:54] INFO    - Selecting all emails in Trash...
[2025-05-23 18:30:54] INFO    - Waiting for 'Move to Inbox' button to become clickable...
[2025-05-23 18:30:54] INFO    - Clicking 'Move to Inbox'...
[2025-05-23 18:30:54] INFO    - Navigating to Inbox to verify...
[2025-05-23 18:30:55] INFO    - Inbox now contains: 10 emails.
[2025-05-23 18:30:55] INFO    - TEST MOVE ALL EMAIL TO TRASH AND RESTORE TO INBOX
[2025-05-23 18:30:55] INFO    - Navigating to Inbox...
[2025-05-23 18:30:55] INFO    - Selecting all emails in Inbox...
[2025-05-23 18:30:55] INFO    - Clicking 'Move to Trash'...
[2025-05-23 18:30:56] INFO    - Navigating to Trash...
[2025-05-23 18:31:06] WARNING - 'More' button not found or already expanded.
[2025-05-23 18:31:06] INFO    - Selecting all emails in Trash...
[2025-05-23 18:31:06] INFO    - Waiting for 'Move to Inbox' button to become clickable...
[2025-05-23 18:31:06] INFO    - Clicking 'Move to Inbox'...
[2025-05-23 18:31:07] INFO    - Returning to Inbox to verify...
[2025-05-23 18:31:07] INFO    - All emails successfully restored to Inbox.
[2025-05-23 18:31:07] INFO    - Shutting down WebDriver and closing log file...
