[2025-05-23 17:03:25] INFO    - Starting login test to Proton Mail
[2025-05-23 17:03:47] INFO    - Successfully landed in Inbox
[2025-05-23 17:03:47] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:03:48] INFO    - Found 6 emails in the inbox.
[2025-05-23 17:03:48] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:03:48] INFO    - Selected email subject: test email 3
[2025-05-23 17:03:48] INFO    - Opening email with subject: test email 3
[2025-05-23 17:03:48] INFO    - Deleting the opened email...
[2025-05-23 17:03:49] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:03:49] INFO    - Navigating to Trash...
[2025-05-23 17:03:49] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:03:50] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:03:50] INFO    - Verifying email 'test email 3' exists in Trash...
[2025-05-23 17:03:50] INFO    - Email successfully found in Trash.
[2025-05-23 17:03:51] INFO    - Shutting down WebDriver and closing log file...
