[2025-05-23 18:28:34] INFO    - Starting login test to Proton Mail
[2025-05-23 18:28:53] INFO    - Successfully landed in Inbox
[2025-05-23 18:28:53] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 18:28:54] INFO    - Found 10 emails in the inbox.
[2025-05-23 18:28:54] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 18:28:54] INFO    - Selected email subject: test email 6
[2025-05-23 18:28:54] INFO    - Opening email with subject: test email 6
[2025-05-23 18:28:54] INFO    - Deleting the opened email...
[2025-05-23 18:28:55] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 18:28:55] INFO    - Navigating to Trash...
[2025-05-23 18:28:55] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 18:28:55] INFO    - Successfully arrived at Trash page.
[2025-05-23 18:28:55] INFO    - Verifying email 'test email 6' exists in Trash...
[2025-05-23 18:28:56] INFO    - Email successfully found in Trash.
[2025-05-23 18:28:56] INFO    - Navigating back to Inbox...
[2025-05-23 18:28:57] INFO    - Retrieving inbox email subjects...
[2025-05-23 18:28:57] INFO    - Selected emails for deletion via checkbox: [Get started with Proton Mail and increase your storage for free, test email 5]
[2025-05-23 18:28:57] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 18:28:57] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 18:28:57] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 18:28:57] INFO    - Navigating to Trash...
[2025-05-23 18:29:08] WARNING - 'More' button not found or already expanded.
[2025-05-23 18:29:08] INFO    - Verifying presence in Trash: Get started with Proton Mail and increase your storage for free
[2025-05-23 18:29:08] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 18:29:08] INFO    - Successfully deleted and verified 2 emails in Trash.
[2025-05-23 18:29:08] INFO    - TEST MOVE ALL EMAIL TO TRASH AND RESTORE TO INBOX
[2025-05-23 18:29:08] INFO    - Navigating to Inbox...
[2025-05-23 18:29:09] INFO    - Selecting all emails in Inbox...
[2025-05-23 18:29:09] INFO    - Clicking 'Move to Trash'...
[2025-05-23 18:29:09] INFO    - Navigating to Trash...
[2025-05-23 18:29:19] WARNING - 'More' button not found or already expanded.
[2025-05-23 18:29:20] INFO    - Selecting all emails in Trash...
[2025-05-23 18:29:20] INFO    - Waiting for 'Move to Inbox' button to become clickable...
[2025-05-23 18:29:20] INFO    - Clicking 'Move to Inbox'...
[2025-05-23 18:29:20] INFO    - Returning to Inbox to verify...
[2025-05-23 18:29:21] INFO    - All emails successfully restored to Inbox.
[2025-05-23 18:29:21] INFO    - TEST MOVE 2 EMAIL TO TRASH AND BACK TO INBOX
[2025-05-23 18:29:21] INFO    - Navigating to Trash...
[2025-05-23 18:29:31] WARNING - 'More' button not found or already expanded.
[2025-05-23 18:29:31] INFO    - Selecting all emails in Trash...
[2025-05-23 18:29:31] INFO    - Waiting for 'Move to Inbox' button to become clickable...
[2025-05-23 18:29:37] INFO    - Shutting down WebDriver and closing log file...
