[2025-05-23 17:40:12] INFO    - Starting login test to Proton Mail
[2025-05-23 17:40:31] INFO    - Successfully landed in Inbox
[2025-05-23 17:40:31] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:40:31] INFO    - Found 10 emails in the inbox.
[2025-05-23 17:40:31] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:40:31] INFO    - Selected email subject: test email 6
[2025-05-23 17:40:31] INFO    - Opening email with subject: test email 6
[2025-05-23 17:40:32] INFO    - Deleting the opened email...
[2025-05-23 17:40:32] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:40:32] INFO    - Navigating to Trash...
[2025-05-23 17:40:32] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:40:33] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:40:33] INFO    - Verifying email 'test email 6' exists in Trash...
[2025-05-23 17:40:33] INFO    - Email successfully found in Trash.
[2025-05-23 17:40:33] INFO    - Navigating back to Inbox...
[2025-05-23 17:40:34] INFO    - Retrieving inbox email subjects...
[2025-05-23 17:40:34] INFO    - Selected emails for deletion via checkbox: [Get started with Proton Mail and increase your storage for free, test email 5]
[2025-05-23 17:40:34] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 17:40:34] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 17:40:34] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 17:40:34] INFO    - Navigating to Trash...
[2025-05-23 17:40:45] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:40:45] INFO    - Verifying presence in Trash: Get started with Proton Mail and increase your storage for free
[2025-05-23 17:40:45] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 17:40:45] INFO    - Successfully deleted and verified 2 emails in Trash.
[2025-05-23 17:40:45] INFO    - Navigating to Inbox...
[2025-05-23 17:40:46] INFO    - Selecting all emails in Inbox...
[2025-05-23 17:40:46] INFO    - Clicking 'Move to Trash'...
[2025-05-23 17:40:46] INFO    - Navigating to Trash...
[2025-05-23 17:40:56] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:40:57] INFO    - Selecting all emails in Trash...
[2025-05-23 17:40:57] INFO    - Clicking 'Move to Inbox'...
[2025-05-23 17:40:57] INFO    - Returning to Inbox to verify...
[2025-05-23 17:40:57] INFO    - All emails successfully restored to Inbox.
[2025-05-23 17:40:57] INFO    - Navigating to Trash...
[2025-05-23 17:41:08] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:41:08] INFO    - Selecting all emails in Trash...
[2025-05-23 17:41:08] INFO    - Clicking 'Move to Inbox'...
[2025-05-23 17:41:08] INFO    - Shutting down WebDriver and closing log file...
