[2025-05-23 17:29:10] INFO    - Starting login test to Proton Mail
[2025-05-23 17:29:30] INFO    - Successfully landed in Inbox
[2025-05-23 17:29:30] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:29:30] INFO    - Found 10 emails in the inbox.
[2025-05-23 17:29:30] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:29:30] INFO    - Selected email subject: test email 6
[2025-05-23 17:29:30] INFO    - Opening email with subject: test email 6
[2025-05-23 17:29:31] INFO    - Deleting the opened email...
[2025-05-23 17:29:31] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:29:31] INFO    - Navigating to Trash...
[2025-05-23 17:29:31] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:29:32] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:29:32] INFO    - Verifying email 'test email 6' exists in Trash...
[2025-05-23 17:29:32] INFO    - Email successfully found in Trash.
[2025-05-23 17:29:32] INFO    - Navigating back to Inbox...
[2025-05-23 17:29:33] INFO    - Retrieving inbox email subjects...
[2025-05-23 17:29:33] INFO    - Selected emails for deletion via checkbox: [Get started with Proton Mail and increase your storage for free, test email 5]
[2025-05-23 17:29:33] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 17:29:33] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 17:29:33] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 17:29:33] INFO    - Navigating to Trash...
[2025-05-23 17:29:44] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:29:44] INFO    - Verifying presence in Trash: Get started with Proton Mail and increase your storage for free
[2025-05-23 17:29:44] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 17:29:44] INFO    - Successfully deleted and verified 2 emails in Trash.
[2025-05-23 17:29:44] INFO    - Navigating to Trash...
[2025-05-23 17:29:55] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:29:55] INFO    - Selecting all emails in Trash...
[2025-05-23 17:30:05] INFO    - Shutting down WebDriver and closing log file...
