[2025-05-23 16:54:20] INFO    - Starting login test to Proton Mail
[2025-05-23 16:54:37] INFO    - Successfully landed in Inbox
[2025-05-23 16:54:37] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 16:54:38] INFO    - Found 9 emails in the inbox.
[2025-05-23 16:54:38] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 16:54:38] INFO    - Selected email subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 16:54:38] INFO    - Opening email with subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 16:54:38] INFO    - Deleting the opened email...
[2025-05-23 16:54:39] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 16:54:39] INFO    - Navigating to Trash...
[2025-05-23 16:54:39] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 16:54:40] INFO    - Successfully arrived at Trash page.
[2025-05-23 16:54:40] INFO    - Verifying email 'Get started with Proton Mail and increase your storage for free' exists in Trash...
[2025-05-23 16:54:41] INFO    - Email successfully found in Trash.
