[2025-05-23 16:56:48] INFO    - Starting login test to Proton Mail
[2025-05-23 16:57:03] INFO    - Successfully landed in Inbox
[2025-05-23 16:57:03] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 16:57:04] INFO    - Found 8 emails in the inbox.
[2025-05-23 16:57:04] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 16:57:04] INFO    - Selected email subject: test email 5
[2025-05-23 16:57:04] INFO    - Opening email with subject: test email 5
[2025-05-23 16:57:04] INFO    - Deleting the opened email...
[2025-05-23 16:57:05] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 16:57:05] INFO    - Navigating to Trash...
[2025-05-23 16:57:05] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 16:57:06] INFO    - Successfully arrived at Trash page.
[2025-05-23 16:57:06] INFO    - Verifying email 'test email 5' exists in Trash...
[2025-05-23 16:57:07] INFO    - Email successfully found in Trash.
[2025-05-23 16:57:07] INFO    - Shutting down WebDriver and closing log file...
