[2025-05-23 16:44:30] INFO    - Starting login test to Proton Mail
[2025-05-23 16:44:47] INFO    - Successfully landed in Inbox
[2025-05-23 16:44:47] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 16:45:15] INFO    - Found 7 emails in the inbox.
[2025-05-23 16:45:15] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 16:45:15] INFO    - Selected email subject: test email 4
[2025-05-23 16:45:15] INFO    - Opening email with subject: test email 4
[2025-05-23 16:45:15] INFO    - Deleting the opened email...
[2025-05-23 16:45:15] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 16:45:15] INFO    - Navigating to Trash...
[2025-05-23 16:45:16] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 16:45:16] INFO    - Successfully arrived at Trash page.
[2025-05-23 16:45:16] INFO    - Verifying email 'test email 4' exists in Trash...
[2025-05-23 16:45:17] INFO    - Email successfully found in Trash.
