[2025-05-23 16:40:18] INFO    - Starting login test to Proton Mail
[2025-05-23 16:40:35] INFO    - Successfully landed in Inbox
[2025-05-23 16:40:35] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 16:40:45] INFO    - Found 9 emails in the inbox.
[2025-05-23 16:40:45] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 16:40:46] INFO    - Selected email subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 16:40:46] INFO    - Opening email with subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 16:40:46] INFO    - Deleting the opened email...
[2025-05-23 16:40:46] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 16:40:46] INFO    - Navigating to Trash...
[2025-05-23 16:40:47] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 16:40:47] INFO    - Successfully arrived at Trash page.
[2025-05-23 16:40:47] INFO    - Verifying email 'Get started with Proton Mail and increase your storage for free' exists in Trash...
[2025-05-23 16:40:49] INFO    - Email successfully found in Trash.
