[2025-05-23 17:32:20] INFO    - Starting login test to Proton Mail
[2025-05-23 17:32:38] INFO    - Successfully landed in Inbox
[2025-05-23 17:32:38] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:32:39] INFO    - Found 10 emails in the inbox.
[2025-05-23 17:32:39] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:32:39] INFO    - Selected email subject: test email 6
[2025-05-23 17:32:39] INFO    - Opening email with subject: test email 6
[2025-05-23 17:32:40] INFO    - Deleting the opened email...
[2025-05-23 17:32:40] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:32:40] INFO    - Navigating to Trash...
[2025-05-23 17:32:40] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:32:41] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:32:41] INFO    - Verifying email 'test email 6' exists in Trash...
[2025-05-23 17:32:42] INFO    - Email successfully found in Trash.
[2025-05-23 17:32:42] INFO    - Navigating back to Inbox...
[2025-05-23 17:32:42] INFO    - Retrieving inbox email subjects...
[2025-05-23 17:32:42] INFO    - Selected emails for deletion via checkbox: [Get started with Proton Mail and increase your storage for free, test email 5]
[2025-05-23 17:32:42] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 17:32:42] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 17:32:43] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 17:32:43] INFO    - Navigating to Trash...
[2025-05-23 17:32:53] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:32:53] INFO    - Verifying presence in Trash: Get started with Proton Mail and increase your storage for free
[2025-05-23 17:32:53] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 17:32:53] INFO    - Successfully deleted and verified 2 emails in Trash.
[2025-05-23 17:32:53] INFO    - Navigating to Trash...
[2025-05-23 17:33:04] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:33:04] INFO    - Selecting all emails in Trash...
[2025-05-23 17:33:04] INFO    - Clicking 'Move to Inbox'...
[2025-05-23 17:33:04] INFO    - Navigating to Inbox to verify...
[2025-05-23 17:33:05] INFO    - Inbox now contains: 10 emails.
[2025-05-23 17:33:05] INFO    - Shutting down WebDriver and closing log file...
