[2025-05-23 17:15:11] INFO    - Starting login test to Proton Mail
[2025-05-23 17:15:30] INFO    - Successfully landed in Inbox
[2025-05-23 17:15:30] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:15:31] INFO    - Found 10 emails in the inbox.
[2025-05-23 17:15:31] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:15:31] INFO    - Selected email subject: test email 6
[2025-05-23 17:15:31] INFO    - Opening email with subject: test email 6
[2025-05-23 17:15:31] INFO    - Deleting the opened email...
[2025-05-23 17:15:32] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:15:32] INFO    - Navigating to Trash...
[2025-05-23 17:15:32] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:15:32] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:15:32] INFO    - Verifying email 'test email 6' exists in Trash...
[2025-05-23 17:15:33] INFO    - Email successfully found in Trash.
[2025-05-23 17:15:33] INFO    - Navigating back to Inbox...
[2025-05-23 17:15:34] INFO    - Retrieving inbox email subjects...
[2025-05-23 17:15:34] INFO    - Selected emails for deletion via checkbox: [test email 5, test email 4]
[2025-05-23 17:15:34] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 17:15:34] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 17:15:34] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 17:15:34] INFO    - Navigating to Trash...
[2025-05-23 17:15:45] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:15:45] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 17:15:45] INFO    - Verifying presence in Trash: test email 4
[2025-05-23 17:15:56] INFO    - Shutting down WebDriver and closing log file...
