[2025-05-23 17:51:43] INFO    - Starting login test to Proton Mail
[2025-05-23 17:52:20] INFO    - Successfully landed in Inbox
[2025-05-23 17:52:20] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:52:25] INFO    - Found 10 emails in the inbox.
[2025-05-23 17:52:25] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:52:25] INFO    - Selected email subject: test email 6
[2025-05-23 17:52:25] INFO    - Opening email with subject: test email 6
[2025-05-23 17:52:25] INFO    - Deleting the opened email...
[2025-05-23 17:52:26] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:52:26] INFO    - Navigating to Trash...
[2025-05-23 17:52:26] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:52:26] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:52:26] INFO    - Verifying email 'test email 6' exists in Trash...
[2025-05-23 17:52:29] INFO    - Email successfully found in Trash.
[2025-05-23 17:52:29] INFO    - Navigating back to Inbox...
[2025-05-23 17:52:29] INFO    - Retrieving inbox email subjects...
[2025-05-23 17:52:29] INFO    - Selected emails for deletion via checkbox: [Get started with Proton Mail and increase your storage for free, test email 5]
[2025-05-23 17:52:29] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 17:52:29] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 17:52:30] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 17:52:30] INFO    - Navigating to Trash...
[2025-05-23 17:52:40] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:52:40] INFO    - Verifying presence in Trash: Get started with Proton Mail and increase your storage for free
[2025-05-23 17:52:40] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 17:52:40] INFO    - Successfully deleted and verified 2 emails in Trash.
[2025-05-23 17:52:40] INFO    - TEST MOVE ALL EMAIL TO TRASH AND RESTORE TO INBOX
